Id,SalePrice
171,91187.25846595695
2401,465605.76939382695
805,225143.8173027712
2259,242123.84000863737
1748,177524.331707544
1361,131973.82500483224
1677,110582.2672689348
1406,156505.9471441528
2322,257677.6171437715
688,145371.57205705828
143,131451.47810902674
804,206483.16575780744
1214,171357.56978814673
2828,157700.03115052168
1999,192342.56681707935
2467,201091.9237754631
2665,153553.13103106097
1538,329331.6135078321
398,116510.38541178117
2822,144290.1224576372
2157,139916.1018024036
1856,208041.11953713547
1269,110616.29632940433
2570,115078.99937273577
2320,226367.69624915518
1517,114553.68965194006
2304,116877.37963342096
1312,98193.07191371908
2012,133931.00545109645
506,251419.27142586355
2865,201456.50090820054
2367,99174.3748661404
554,96934.77219805561
238,131023.10320575415
1954,105270.14050388054
2488,127748.0007939135
2291,90207.12599136146
1969,109220.92103915499
2725,163207.79441302118
1482,147542.46125023192
2763,192863.76372656887
503,255543.9957287746
1584,245115.12647436027
1531,161561.2843820078
2210,162133.00366850942
459,339179.92145565996
556,120256.31970111399
1347,126993.00313484509
1290,85480.49151838003
1388,108502.92492913536
1571,381864.3843008329
2754,203136.9209499418
765,158727.18326288686
2494,124444.4991006309
2870,206949.87719661658
7,226080.46791253344
1114,242560.88267259928
2418,283149.68403624615
291,81294.8452671881
18,378945.64559892303
39,387978.91690259625
1001,268796.3420570135
2442,232674.34567740108
616,115887.75385457903
2680,68039.65768872411
1414,127869.75642569477
289,138875.9344330252
40,258318.30492183188
860,129581.83701327606
409,117812.75328736212
673,151510.57940558894
2427,180263.19948693406
2036,193140.47645805893
2564,138045.53857998477
642,171565.27361803927
1008,178521.09281404226
1908,156728.75814325886
2519,211073.21237994358
1369,97708.52810992203
2855,165798.7316671008
712,96436.59201939568
1943,111884.34193906709
1958,132000.97710326425
107,156286.6921504428
2295,219449.5497243856
704,90859.0747267402
676,125293.66211171515
259,179474.21510949603
93,294369.6842042161
106,237732.81777205534
2315,167097.94770328616
1050,104405.89314317403
1095,207889.02477631957
2709,151804.992103115
758,148628.693052896
1496,147054.11495530925
2370,110977.06881211787
2458,299167.9633331798
2733,134547.8309499489
161,281143.1148250949
726,153217.41517422628
845,205148.7303024585
947,251614.6242935389
2232,95621.78790568904
2563,140695.91795587743
2299,150308.07951821672
211,98203.8665957551
605,152754.75603506697
1478,184663.78595837837
2247,288591.6462224163
2274,221877.0873850829
2869,209705.62076482523
967,221106.9637769196
2656,107583.75847109804
667,205113.60616821187
1042,102220.8437493452
2023,149012.07581327757
2447,406163.52461268555
2055,132173.6785263739
2275,291297.7380765058
2204,177479.8489173501
1563,281352.1191968247
483,226371.56198963293
796,134188.112607375
1526,162758.49427001266
2042,143845.53683349877
442,339512.0779541259
1693,344499.6244467683
1468,228914.5063390897
1430,197722.56557614356
2605,157734.6766772122
1529,189482.33342242157
335,141142.390635681
1287,125488.2230398476
31,96886.8734951117
1785,308224.2057318641
82,144907.29244916482
2620,132394.77858376116
252,175420.30978680032
721,79688.57836923726
2165,194913.9639907712
2316,178122.03759973717
775,131216.20414130358
1558,114153.45944648627
17,209818.52852613016
1022,239668.83006660262
925,131769.50101186082
438,268237.0121148954
1270,143901.75379464304
1272,120462.74373020497
215,133715.25475551304
266,219941.46998569753
2402,272556.4642991136
1250,129516.41320380349
1984,120702.5751231612
1279,137505.076249515
377,253563.0445292552
1252,132329.09584039485
2156,276682.9358493021
499,333816.0945396082
1374,135971.97579406254
2898,235035.87267909735
401,118557.89928878375
2721,171644.29208033628
2078,255598.29154861113
2589,133443.83954149994
1946,227404.89258458093
1334,126835.49507969555
2781,216898.67452514946
431,397074.3620879858
576,208102.76677625225
1474,208753.55506262707
2254,146717.4109375382
2155,286151.5605327345
885,111560.52116151026
643,128559.22993707095
1944,121920.7996421525
480,193537.96645716182
2845,102918.89780006977
2387,319222.4740866354
2407,222161.31922999548
2527,161792.68729162213
2514,147359.62005521596
629,164731.89528286082
80,200874.3091109757
1876,138087.04094120907
1546,115938.14151526515
2518,172667.97389616357
2347,161860.11623868078
783,237226.74028384403
1322,66475.66887994051
194,73635.12362777648
1770,291660.44108342344
2143,140562.59585330018
1229,221049.78939084106
511,283047.90272726206
46,241663.70556837248
1348,161066.77877416258
2465,199229.16553073138
387,232890.64642004156
873,220775.85967548174
1918,127547.4969161375
2764,249098.31831111555
2184,130108.35788885708
934,138770.86028902032
1920,123552.95224538515
2631,135517.4767195417
1768,665389.0570893113
2040,110177.8208946137
1749,215016.61890238797
834,241137.67134268332
1457,237613.50470225845
79,116151.62255882629
2302,134054.9975421981
1817,132900.9296007526
2755,227966.20021767615
359,175925.9333696725
2059,110027.08486777624
2092,247749.34161032544
2516,219811.86346103
150,110058.37425926897
1656,139960.13007039952
83,106766.51973241103
2411,189555.21412851644
795,91245.64887603694
2312,223072.69468737612
2917,83647.36973687366
1624,174753.5176433016
2215,296231.4215043653
1211,144287.30500779342
1485,163585.678349185
1024,185860.39962321767
570,208443.83139120194
2874,135917.85090608767
700,143375.45989885158
2756,214777.72706995893
2022,169981.36872863927
583,230657.23252400907
2392,389733.77023957786
2424,183345.69934221715
212,104396.94234532166
736,118406.99012524117
1610,166163.60163351128
890,124668.81439416381
467,180452.47375062044
578,240881.12070510298
1747,196524.32652770748
1149,159388.67883457313
2758,282183.83379990765
857,131993.91620032126
2219,294468.7998997528
733,101721.14181561531
2909,107372.89022785918
1798,247590.29504936776
235,130359.25501266276
2366,119944.90807543448
1027,126321.46636886604
1195,135614.55551213812
1303,61025.80380239384
148,181455.34362632566
608,155482.70731502416
2515,202157.12577715062
821,265438.7979450853
2500,284481.48695825855
745,111971.1961144997
741,122172.8628551366
1611,176504.57276586394
2532,131366.42981770664
1081,232787.9820256247
1692,460222.8234288852
2520,183587.41555916468
276,103329.16245350934
1992,118925.53939753
663,59557.08003502029
418,118226.99958370521
1733,195714.55024052775
2359,149615.485149797
253,175500.07219203096
1518,160834.18971317814
2035,135999.30975894327
2919,76497.78276812888
1540,232226.86256254118
2120,151990.89954720708
1674,168031.4975289706
256,144038.85852703732
2361,102707.29386347432
978,81623.26157066475
2280,146188.07567411175
2095,225017.74714579253
1709,334161.10571603384
2801,248428.44766165238
1246,113487.42364306386
2373,98128.68963547872
1055,297662.29654186446
2017,120306.12979383756
1099,287597.12108123663
1344,91867.09739011507
835,204596.20000013968
1117,226399.016647393
2043,83655.09410562526
2085,129501.94021456352
410,144091.54834561373
2650,105878.81723217088
2867,172807.2631345771
1668,115234.9546211657
1161,162879.57479825744
2122,175956.3091124186
2539,142636.0354054795
1047,128500.84521078199
1445,127688.35927709349
541,134372.08324988175
569,236879.97866429237
1276,111282.4365986299
918,143870.49766325718
326,164197.78622858805
1936,128916.45581939665
895,97091.4807105919
257,153611.95208283165
1241,165959.49458021886
1545,106251.19769750981
1189,172647.36534640213
270,140086.65470293263
2066,202032.76523280054
693,115447.40252014948
1259,141195.34740795355
2916,149995.30912851874
2321,270834.4166583612
1977,94569.18296879578
1895,145698.9561494378
1240,159981.6838189141
85,155709.27895249138
1823,125423.86010993751
825,307269.69287863304
110,225898.67279743537
697,118840.79190324104
2297,112853.44365581532
1231,122593.12120662065
1355,121932.24279797717
968,337034.350350181
584,219882.48447299685
1315,122139.46464385319
1606,148356.64640831103
206,119725.05011026855
1685,373125.1866970771
2016,133387.6099044496
869,208490.84246884362
2135,128356.50481677537
2346,185786.9311195493
2430,241974.69421828463
2198,96263.10139597133
2652,119833.37393184187
27,122109.00993905742
241,152816.67355816124
906,120823.26136051811
1506,112685.18322973298
2098,396953.61082043353
1435,235284.96609069678
2213,132377.84587313992
1274,134264.4002043254
743,48479.63681560411
1737,193234.32778455573
2797,281767.9778449846
2185,69469.79863546276
58,165097.70324253765
830,196239.7488198445
808,120607.3795508056
680,147064.93876109825
1153,119918.874239841
1291,135796.3465357983
1818,140159.2256896633
2161,192561.17874844227
1883,116753.956349013
350,386633.1802781801
2473,159395.2057038616
295,181494.813696403
293,204425.3012467385
859,134397.481176035
288,80913.00253721044
1578,146115.58624647683
102,190977.82789218397
2831,170833.03307618893
1030,158455.95782895456
2551,140352.94005598687
1286,142722.8933458027
958,311927.2922043062
776,130363.91460565764
72,233980.29068530735
2263,257825.08917431964
1866,151977.5375089853
2876,73373.73840080989
2146,254253.0746957364
103,182489.03651370207
1500,138998.46318938732
492,182458.73047014148
167,130855.09232258117
2597,111986.94698670832
2685,111399.476830633
1035,138292.59733634017
1220,83304.20436178587
2602,141324.1731415882
2159,212037.8832258039
695,134941.00103613906
1109,270342.68761735794
640,201161.93600904866
1652,150258.54873347995
2090,191629.78961899877
1188,177274.04121516147
2345,231578.01313630026
1059,433579.2508917173
2751,236204.13797438808
128,195542.83933695263
1523,176341.1488689275
2925,189762.66856033588
2145,306008.07036110153
1121,211500.31300009327
566,294721.4970840226
565,231949.12163041896
1331,129768.4277947903
2928,121377.17804208334
156,136246.15658430808
797,150092.0257423063
327,93206.2526140829
2859,158924.11333145213
1453,124659.84886289114
1762,348106.0253393237
1868,196745.4693471967
1760,167885.33349956904
1113,224915.3237437483
1812,195999.45087113846
117,150454.35299867755
1142,217147.20576710964
2342,398974.197573535
927,149899.9917172723
2478,171961.35851497867
655,84631.79430828836
2064,124238.49304506922
369,278758.3721097277
2239,117776.41777894084
2732,227330.57798831878
1653,161883.4133062042
959,215015.61084270605
2395,354834.53918777255
1412,110477.49728118962
271,262341.0546289625
1484,148781.77009883855
1497,156690.4198629912
552,147477.37259357015
2,119416.1168317757
1855,320464.1902254858
4,274165.6110452436
2292,156272.19071449665
134,137111.08498268845
646,113125.03341477773
42,287193.92555793334
532,226446.25200242153
713,108777.16004025217
2561,147810.96043979106
2360,135978.1128135975
1333,124303.11123257957
1407,231584.02510526858
2892,324792.0679789512
574,225381.24863533286
1227,183800.7498009192
2591,225681.18730533944
1476,214017.17947174102
1125,260350.5562938603
1446,133721.2961306613
408,101388.23398999682
1101,286610.9885876297
2251,189782.08532353866
373,192158.71127344784
2554,126134.99291624033
2382,252814.20804654152
1985,86947.06660580971
519,237781.5584499092
1093,177243.4661256123
864,253985.40935544664
2889,161890.13845618337
2308,183922.78534008205
986,162078.2473666706
1302,135495.92344293863
585,155343.482497509
2708,149293.7598106409
147,129931.8825079599
1441,226660.30182083024
383,168387.9482926943
285,162625.6574259503
181,112795.41006448769
358,163370.60443084408
780,179154.5204501249
258,189485.22115486086
1865,194914.81902959093
692,111544.15447908475
2902,351412.9860657644
508,244684.65636364216
2638,135317.5381482127
36,139472.90084103317
611,170198.27083229207
2281,164423.66309415695
1678,119251.60484154745
1696,490164.9410039998
1557,83681.04075264113
2180,141654.28158437542
1726,225158.4697829824
951,149584.76291130783
267,233071.58947787032
2706,133373.182024531
2221,242398.2160886337
1357,155905.31976883192
2901,333596.5779174501
347,170185.47189531205
2164,186861.5067494292
1586,327963.4960689037
360,150604.8568457585
1769,243004.79095460233
2617,156521.06003631337
1879,145779.31909614836
991,206856.57701189365
1535,124478.13851370494
1191,153221.35047880557
1579,219383.08984597237
1882,137690.29021800694
1510,123946.3441324707
2196,163395.9061197091
1845,184298.82396141777
2336,411124.86363334185
942,85085.78220807441
861,131068.34373457528
2555,101997.77445023667
1392,164925.6155608178
2099,261719.74859611376
1543,118558.84867841381
948,289601.6790362319
1239,167389.86114417846
22,194525.7063113285
2796,245983.60117176877
2747,191063.65526483842
92,305708.5248974082
210,177665.36968610733
1858,212668.14212425263
2228,159576.42995251733
447,237439.25316880288
827,257752.79896892677
1649,220286.26741869192
682,126838.60382745636
2698,99606.82110027559
494,158462.03827858652
214,83579.37162274019
2441,253835.75300312607
2679,99244.65304064375
1336,120149.48709247372
465,180970.80462303793
1524,133600.60309771157
2543,115106.71633499619
631,134465.89406162777
2452,316306.4811844727
228,150788.04548590566
126,174733.77563314734
1092,246413.27396768946
1122,205475.13025954893
932,216189.93496090217
1980,91441.79987404507
2171,107277.47094399256
551,135073.94359220716
2768,165511.37909140607
2056,109315.99618998701
1159,371293.83375913696
2645,109638.48975623897
1174,177110.4153037797
2266,211027.03838101393
2462,425304.02316595346
1219,141548.81237317313
2922,192646.1154629014
118,138064.70972668572
474,157544.95969028244
2576,149147.89277142604
872,305301.5646359199
1077,209359.75618928057
1536,136255.39577497687
1150,140758.09409113182
2341,340452.3480754982
1931,141178.14931875706
2785,144980.24606288451
2538,127335.63818287381
597,203230.09393381068
464,207884.59445028246
233,252343.63122758843
2169,146631.67916796732
2123,163286.11302207795
1867,172794.94410519427
137,266616.1879138409
515,243687.55276762508
933,112789.73870782902
2784,154809.62014336494
972,168704.482959484
599,155032.4678303477
2614,117063.36647222796
2582,159593.77179326533
1409,166405.32442726096
175,84184.2450157593
352,220619.5369497988
976,88400.11546944668
2134,190512.96020746668
984,119102.34322753007
2396,360466.824068898
1673,129784.6199831588
404,114167.42644153914
607,161507.80567121395
814,175358.15111507807
868,193313.33767765062
2271,186428.6810613933
1633,269386.47005171847
337,176940.84730408574
2765,185068.52927449395
1746,257068.4768563244
368,339243.6883015097
2806,210692.10481886647
1662,183125.49076055016
1234,212423.89149263848
1373,136142.11639992887
1672,118727.64163708399
1939,127972.93036860524
