Id,SalePrice
1468,219609.83340990453
1430,204555.29690963824
2605,132293.86387008455
1529,202064.6029561209
335,150982.23642116186
1287,127650.84854910936
31,94845.86221586463
1785,309026.323604846
82,161385.7559540499
2620,140305.72452954768
252,184883.73559368667
721,65918.06607609383
2165,189530.4229159611
2316,185081.5060722746
775,119831.00379123489
1558,79315.78606055751
17,214826.30245456047
1022,226423.08956991875
925,128919.09189405254
438,264359.53599870857
1270,139749.4293648039
1272,114706.36532951721
215,138340.45616607062
266,234886.98368212578
2402,281131.8501351589
1250,129180.53437644496
1984,115794.33451677448
1279,142244.5883631031
377,260823.23648861668
1252,118565.8914464868
2156,255377.86616214737
499,315795.247039476
1374,126442.77085681343
2898,242447.7188430849
401,114185.43467610718
2721,159484.3030446288
2078,267142.2389527449
2589,133606.79558283958
1946,196229.09628933173
1334,131369.08965132764
2781,218446.82545425248
431,399374.0510469276
576,184447.42323315472
1474,207780.69280121653
2254,153924.42313377906
2155,281909.24672032875
885,98235.56156372535
643,138807.9041195185
1944,125257.33974146374
480,192806.46403493165
2845,107066.61210614014
2387,304084.5577838538
2407,211105.42820995793
2527,175518.57811461724
2514,147767.91800098584
629,137936.23210970964
80,218025.2275473413
1876,136254.75195520264
1546,117161.93270943982
2518,179249.27713478392
2347,164771.59545285592
783,257466.94144125603
1322,57088.61578614009
194,89997.07013466647
1770,291095.92544216814
2143,140660.38189375552
1229,216813.8850604668
511,278326.7592537718
46,237436.35722838616
1348,138362.20205775526
2465,193625.94148669599
387,227082.08830339139
873,221090.75369312905
1918,121899.3263159283
2764,235580.74290742743
2184,121868.99631669451
934,136827.83077730308
1920,126702.31121397985
2631,137943.57900490295
1768,610384.3771750337
2040,116929.08078848127
1749,212189.24032263106
834,239188.288299122
1457,226594.50878730783
79,119976.9107328084
2302,131138.95420653824
1817,145090.41481523978
2755,231915.65465010362
359,178111.4568088892
2059,107699.82034308008
2092,231849.60848977033
2516,216779.3147940417
150,122304.57341401395
1656,153139.92125375176
83,103069.00412452602
2411,194409.6218622992
795,73718.7020418702
2312,217387.79428713053
2917,92332.56594008202
1624,177325.10188294642
2215,264985.2857803871
1211,147635.0123749653
1485,159193.00999581465
1024,173625.72273323417
570,195182.96224127634
2874,140895.67261962028
700,117679.53955856343
2756,209100.70302901152
2022,169240.31179525622
583,223281.4132591777
2392,369481.37719334767
2424,184297.8788217625
212,103378.20730252161
736,128064.03538561953
1610,161376.8684690105
890,125303.21795051485
467,180547.36377222426
578,206257.67005844068
1747,198866.0825448892
1149,161296.91316462462
2758,265072.8888166353
857,139714.297428119
2219,267385.3076279229
733,103118.8913780268
2909,112434.34100145649
1798,245524.1645897988
235,121125.0478348018
2366,125023.94256174157
1027,140299.2489291273
1195,134686.1553099894
1303,55191.88605086202
148,176037.05205437605
608,156079.93538249398
2515,199976.02019385216
821,265246.5449042813
2500,267463.9915462845
745,105522.83792096251
741,126173.97033966755
1611,106592.23936446678
2532,123522.64828158
1081,235183.07870799216
1692,455337.22576737404
2520,167590.5915996383
276,105893.17439549479
1992,128263.01052118729
663,58188.67106707698
418,115574.04359662278
1733,195705.9177098206
2359,152664.04473810297
253,186087.08497857768
1518,178761.30933855733
2035,135230.11537745318
2919,81224.95394356191
1540,256415.1684407971
2120,148050.3932717901
1674,163235.14437313753
256,155160.82441853228
2361,98426.15997087827
978,73886.40083783721
2280,142729.0571563021
2095,221983.18564971077
1709,323327.07158132
2801,256833.51750429106
1246,117355.77230864954
2373,94743.06035214388
1055,293802.0363727712
2017,126107.29427615785
1099,253783.76035547588
1344,83954.32800956529
835,221144.66463545957
1117,218650.16905681853
2043,93127.35988011573
2085,121096.69115294884
410,139322.4649277082
2650,114114.13768762273
2867,176266.87779154954
1668,114069.52041136405
1161,162564.18873105253
2122,173821.1729269729
2539,148008.31619320821
1047,138394.76339372105
1445,130271.88850647245
541,137766.72601204758
569,218193.6727321164
1276,112245.85943899397
918,154121.22986291087
326,163169.63539630908
1936,132643.0365860137
895,94484.15304083431
257,146963.12811460748
1241,179904.24422792575
1545,113909.0936459403
1189,181882.48414581697
270,142602.00504167032
2066,171206.13742476457
693,111249.12298958439
1259,124408.04999174568
2916,150947.26009257082
2321,297721.4910162695
1977,93956.95387285047
1895,145316.08670808558
1240,165575.84690926876
85,154105.06221914888
1823,116316.27213631831
825,291553.8382294136
110,223092.91324946185
697,119119.86444819391
2297,114949.22629202057
1231,131959.35955662726
1355,121895.1548823996
968,330197.45904561755
584,217257.40568165094
1315,123670.11483151236
1606,144482.71708105612
206,92398.99438548663
1685,373613.93107763515
2016,132784.09180923607
869,200773.40003994515
2135,124552.48563774845
2346,191102.6145297975
2430,232086.64255640487
2198,92376.33544621654
2652,121146.66573052079
27,109360.14605480514
241,165436.02178942433
906,116167.09855827237
1506,111708.12996725063
2098,370437.2616601742
1435,223395.61201129682
2213,128565.13275905614
1274,140569.79693038506
743,54670.002402524355
1737,198484.30504198527
2797,271917.19651245733
2185,69882.30994217837
58,171585.6851037009
830,197008.81814713503
808,120192.87845120902
680,135953.22466843677
1153,111947.91297639844
1291,122446.52719684079
1818,145181.5703228354
2161,187432.03758609275
1883,116434.83311550204
350,351162.1214860199
2473,154495.4967987672
295,179888.9405362557
293,194341.65070553668
859,135262.03040380462
288,74848.41833242969
1578,155263.29595477722
102,170677.58095134766
2831,155128.21494771197
1030,158164.5539468582
2551,151741.53933960377
1286,145478.90178116012
958,323063.3681886292
776,124572.61441244082
72,235757.22763072283
2263,265169.28686419385
1866,158130.21270506195
2876,74748.8234399016
2146,241117.21388091551
103,173990.65780739044
1500,142432.824416541
492,190508.51950736137
167,134207.26634202758
2597,111866.16725316251
2685,110050.81884384103
1035,164775.82362307122
1220,73101.0463688853
2602,153419.26907010132
2159,207015.09820156245
695,128725.60586682503
1109,262828.1065451766
640,178248.2323525706
1652,154955.70927088984
2090,187119.29152241183
1188,191171.3392028482
2345,254134.2533772687
1059,430337.56868222135
2751,231030.99638048996
128,200841.81048492962
1523,177676.01195886068
2925,182584.5685700207
2145,290536.28804478986
1121,218092.5708323992
566,253673.40786661019
565,259508.5311814655
1331,130165.76485780632
2928,123884.48427775562
156,137505.6562950567
797,139785.89657349177
327,92856.69355557911
2859,148614.01200158332
1453,123971.85362133174
1762,346032.3215909229
1868,220046.17632359176
1760,174568.39216373907
1113,244742.57019815207
1812,191873.83191236705
117,162518.03114797582
1142,206482.13902292377
2342,424709.74317920563
927,142866.13582583764
2478,174070.34151572766
655,78776.52165025943
2064,128651.17119283543
369,276646.7077446009
2239,108203.09225444861
2732,220620.18540280484
1653,170368.80312353605
959,216352.35738647816
2395,356632.7980864001
1412,105437.93458458944
271,250130.67557781108
1484,149013.36389155983
1497,146745.4702039995
552,160686.60995784609
2,122775.19022929377
1855,298221.0606598404
4,243000.55428593635
2292,153927.32866416243
134,141772.67394342474
646,103576.06943677434
42,292805.48502041755
532,217697.4235282117
713,90738.39598100903
2561,132971.49444233076
2360,135148.95613707975
1333,123222.09686987821
1407,247102.47940383057
2892,316725.39983061125
574,206734.46373770086
1227,186322.47856986028
2591,200715.31553583345
1476,210874.92529919476
1125,237788.2696358438
1446,148331.02716274423
408,114751.0003816844
1101,294541.2403954592
2251,191232.17365702087
373,186119.12229359846
2554,128324.62116372751
2382,260126.8726512503
1985,92307.58859266178
519,237483.08207910613
1093,184867.00016224847
864,242376.39200289058
2889,148118.3752463998
2308,175824.56888321447
986,159046.91316465492
1302,144612.33207302974
585,165388.28122852545
2708,151243.47049022414
147,128650.05436705804
1441,229715.08981543974
383,196420.1090345957
285,154229.75117516247
181,116038.13710080461
358,195355.72709660206
780,172431.00499148903
258,195872.38498389898
1865,208412.2654505719
692,119564.04146339082
2902,349328.95038407855
508,245466.7386959629
2638,141611.17505949235
36,135743.11971595665
611,175309.10022700822
2281,145457.03345776745
1678,110058.6501333035
1696,488892.1385115185
1557,82874.75062803461
2180,152569.55664043326
1726,228052.14583454045
951,144547.2278256704
267,216596.8443674782
2706,137266.81228308097
2221,257144.75957530938
1357,166032.25987318295
2901,327421.0680174393
347,177970.7242828251
2164,191973.8280383964
1586,330632.8090398588
360,152932.33445249478
1769,248034.00380603762
2617,153520.6695918489
1879,141423.25639900938
991,222097.12863395418
1535,121602.07916919682
1191,156767.506836003
1579,216311.76162121262
1882,144582.03135012393
1510,131427.26318086399
2196,158418.22413139313
1845,171694.7464792116
2336,375824.82974290586
942,88053.27056579455
861,132493.17783132277
2555,122239.84364200097
1392,156176.61607788363
2099,252628.76450662463
1543,120597.7646144319
948,275075.5630042103
1239,174155.3986191793
22,190897.5011480532
2796,231995.56832568717
2747,178024.7356579856
92,289370.32290701894
210,177592.7870854494
1858,196280.32198623457
2228,151874.58284321075
447,227363.92563790202
827,243379.6530337742
1649,209608.58484382697
682,132629.51853756592
2698,107321.29975698306
494,166744.2185680613
214,76488.89586654982
2441,237431.9608793111
2679,115892.83855232073
1336,115548.02319796363
465,184064.54249810698
1524,148184.2233059232
2543,111177.52450028803
631,140637.1479359692
2452,309881.1466264907
228,151448.36479696794
126,164682.32591742263
1092,249488.53288388174
1122,203969.31168006928
932,206966.6390801152
1980,93576.46462046023
2171,108430.96701519281
551,161455.9318152897
2768,175639.67866498677
2056,106717.92352954517
1159,368956.3945581125
2645,114238.93876764782
1174,169665.55833320116
2266,217354.23530318803
2462,402969.61889257305
1219,148317.22339773685
2922,186312.47683414049
118,135717.07688043278
474,167581.1489230163
2576,148636.53756217155
872,298021.4917960584
1077,217505.08397198663
1536,140834.85202165422
1150,125047.85568983284
2341,360185.64403719216
1931,158101.3749446141
2785,143282.5438648043
2538,124537.5277713224
597,210173.30980486728
464,188545.0790389733
233,254634.15463637467
2169,130332.8642152789
2123,179003.3028440204
1867,175262.83551058307
137,249197.12883197525
515,250407.41044156972
933,111153.09888044336
2784,164314.95448941994
972,160859.5573924241
599,164213.23776393512
2614,124663.96169980602
2582,138494.88792994592
1409,175009.29903026257
175,96753.15412564343
352,223764.6332550966
976,92939.71979218794
2134,192298.5767214447
984,111775.2841680581
2396,365939.9040969319
1673,127839.53885635496
404,117832.9821391559
607,163285.84857967915
814,152636.3649660026
868,187165.1355586074
2271,185580.13142051402
1633,233250.79396510875
337,140894.7424137026
2765,178758.7461238521
1746,249165.0115252325
368,329706.5783881374
2806,206807.91357999144
1662,192363.6448139173
1234,212996.0660712657
1373,131197.1755604696
1672,115168.14916553425
1939,119762.91487187518
