Id,SalePrice
1817,132609.9507210841
2755,234303.42528721108
359,178601.68431547296
2059,110621.05928369919
2092,240215.1358903131
2516,222470.7716637204
150,113724.1851248709
1656,159604.20920838497
83,109953.88219086893
2411,193658.24292959328
795,86144.41838331889
2312,213291.95877525775
2917,85529.26968548051
1624,180320.16100551016
2215,276014.25791400747
1211,144852.38356921854
1485,164388.42182327504
1024,175649.9607390058
570,198176.53196817765
2874,132659.8717278107
700,133604.81093626388
2756,208725.65986590536
2022,159489.0700673238
583,226446.826347142
2392,372583.74577379285
2424,182261.26667457202
212,115369.06663551634
736,123624.1773057105
1610,177983.13462090283
890,120455.32535635076
467,177283.0393568782
578,222763.91053045314
1747,203946.8799688783
1149,166207.90828764316
2758,255797.39132192652
857,133401.4520419464
2219,265198.6113431938
733,104614.52648325269
2909,102858.03110997599
1798,252232.30985644995
235,131748.77669864052
2366,122567.4991318933
1027,137624.63811702118
1195,134655.02486003778
1303,55168.91789399343
148,175893.37035699323
608,149087.42504128622
2515,191679.85805918337
821,266936.3161025777
2500,268999.39200788795
745,107687.5307637228
741,116505.75676845667
1611,150279.51289780243
2532,124881.18081477462
1081,231265.40808028376
1692,463157.05677995266
2520,179957.12513882876
276,105085.69732735281
1992,123614.20700903198
663,58393.99790337369
418,117652.85860941997
1733,187016.38936023382
2359,148675.04350644464
253,186768.24688509226
1518,166612.25929520105
2035,128712.63692671055
2919,77070.3435759229
1540,242966.45947441278
2120,150489.0720838982
1674,161605.9418788303
256,146638.56425028853
2361,96897.80192018523
978,78255.62442450412
2280,145454.46761889636
2095,221363.0864613497
1709,324519.1806346572
2801,246574.47515063474
1246,115654.83600104901
2373,96117.28482533184
1055,295599.53871169244
2017,122676.77778347868
1099,253595.7693652565
1344,89691.90677722986
835,210521.82027101918
1117,218198.63099817012
2043,89774.47221614358
2085,118120.10716158008
410,143402.21511096045
2650,99023.70268054403
2867,168626.7969274008
1668,116253.46464678028
1161,165854.93581883836
2122,179637.95474237687
2539,135767.68794905973
1047,129515.47982286561
1445,126690.80417975559
541,133404.23115083374
569,213316.6778009897
1276,111361.08711360992
918,145672.60195790388
326,162007.91970329633
1936,126396.22759118854
895,96956.82578861588
257,143678.7921879766
1241,177947.24351231309
1545,114594.00441558853
1189,183901.2665369605
270,145850.41995529534
2066,199458.95166914843
693,110029.20744076175
1259,139039.3603788656
2916,150934.20279078267
2321,283484.6801370888
1977,102954.51210667158
1895,151019.91083104585
1240,156591.76581435293
85,147673.60133274336
1823,114667.50645570921
825,292188.32692321634
110,232278.96692884903
697,122663.99792073046
2297,103760.05318381306
1231,128319.00667180501
1355,134665.90028543313
968,344197.84862191434
584,226254.51629653477
1315,116119.38456527915
1606,133418.07586226042
206,109477.45698981763
1685,381566.90971262543
2016,128577.64509455624
869,203575.84598145855
2135,126856.02448977744
2346,188680.6846017672
2430,233959.60079505242
2198,98745.79026505872
2652,108819.49134662928
27,111781.94435267369
241,160475.98970098776
906,122712.31362411861
1506,111720.36684679175
2098,374419.5034728318
1435,231166.6615355814
2213,119937.55000794081
1274,139649.78756837954
743,61424.228500799305
1737,197594.09008931142
2797,279456.3523563365
2185,78027.83450977132
58,177146.6470573359
830,199164.32021746575
808,117279.81464381143
680,151539.22732769794
1153,116781.72051400627
1291,131853.44921212256
1818,143746.60164091192
2161,189024.05090698853
1883,115205.20464866748
350,343401.90105141577
2473,151623.8989080034
295,191228.6322726217
293,183085.22175290476
859,135650.29214311764
288,86724.25351977686
1578,148735.23984071793
102,172236.14759658955
2831,150507.620476848
1030,157840.5766073182
2551,138407.94876739683
1286,140791.046724835
958,338426.17772694846
776,117347.74174325423
72,228671.66363642138
2263,270451.8781585541
1866,153101.55911203366
2876,73819.53861876468
2146,246313.4987695401
103,178752.84615964987
1500,143624.11836518662
492,187856.78190648626
167,133777.01037766863
2597,111961.49581189206
2685,104982.56359600218
1035,141748.17870112453
1220,68753.46814131374
2602,142206.51115688702
2159,206040.22781996906
695,151707.44149818228
1109,267338.0930147787
640,186721.52954538405
1652,153494.08736096328
2090,194005.37224413353
1188,185187.36115135532
2345,243226.41970538304
1059,430091.817363636
2751,228163.3345262363
128,196251.2186234805
1523,171947.60901916225
2925,177745.11049060538
2145,293964.6807898034
1121,226297.30303355688
566,252104.14669030308
565,247880.28166265585
1331,133358.70018291194
2928,119572.91658213513
156,137394.7575203615
797,157427.35433733155
327,92574.35962112468
2859,157992.47987167424
1453,118212.71900673927
1762,350507.07788900303
1868,202396.84532905844
1760,172518.0187390615
1113,253696.75670420277
1812,196451.3217620553
117,160392.61166376917
1142,211198.11740066984
2342,400258.75554797833
927,141113.32113913613
2478,172115.64490510503
655,78553.42861920157
2064,123535.44417518984
369,261648.61151350845
2239,110683.5694241678
2732,215075.2994032198
1653,167511.13720144023
959,212950.20424827037
2395,353191.7658473681
1412,103455.36292593039
271,263220.64454769326
1484,152553.2785948688
1497,141693.45949915634
552,145964.4444104915
2,120369.26322353538
1855,287671.3344002003
4,253658.68583466168
2292,155535.90117702074
134,136845.57505493078
646,104694.7569216785
42,303527.5741820848
532,229428.11337495453
713,102532.12377600225
2561,134715.69049400787
2360,138066.7695379281
1333,131785.3092890271
1407,222649.9863468703
2892,325238.3763451615
574,216839.02480833314
1227,182681.0063957989
2591,211153.88812477703
1476,213382.3537489742
1125,243467.02745399924
1446,131395.9454665297
408,104328.91669739789
1101,302893.44897732575
2251,191719.89391427525
373,193447.15691952643
2554,118189.16285815791
2382,259922.3284547413
1985,95439.11009282125
519,240443.800047187
1093,179420.64415121538
864,244158.36020085975
2889,150526.80885827052
2308,176045.33630277205
986,158267.85300191658
1302,141860.0583136637
585,164366.53161872638
2708,141178.1603797319
147,129372.2394894237
1441,234310.31072493835
383,184270.51995967072
285,157294.73283799522
181,112646.3050027758
358,170729.16400309003
780,175843.47833266924
258,204860.30139950893
1865,202244.77150684965
692,122990.96165831092
2902,361474.9330383444
508,245396.81972426065
2638,131923.1874212778
36,139741.7148353555
611,174983.6715931825
2281,143769.60787143285
1678,113940.95713476636
1696,492324.5953248083
1557,88645.1069391606
2180,144619.8459288663
1726,231683.4787740601
951,145162.34686142363
267,223056.66526327416
2706,140649.55843953585
2221,239534.80821879816
1357,150844.55477241706
2901,335980.72384688014
347,181736.56111527752
2164,195524.33143370762
1586,336764.42442151794
360,154181.30818081854
1769,245216.52337677727
2617,144915.02415910922
1879,150283.2825882646
991,211004.79201244752
1535,120988.49435311464
1191,152667.82359172974
1579,214137.90034831644
1882,134809.443158176
1510,119026.20854766424
2196,148725.98416874072
1845,174806.69081883522
2336,357407.6513871727
942,96875.46143227372
861,126279.25144675102
2555,105214.1284359297
1392,153954.54777564955
2099,255445.10937905198
1543,120533.07464945741
948,271059.34345096344
1239,160552.867956258
22,195186.3353848252
2796,235975.7366598145
2747,179685.46209332356
92,302293.09387245897
210,185196.50461218078
1858,210273.21980791268
2228,161421.24676615788
447,222345.64180189275
827,246251.84882871108
1649,215365.00736648781
682,128417.3637669911
2698,110657.0944157856
494,160270.02505513496
214,107634.25630622052
2441,229013.9200959889
2679,108541.8927950351
1336,115549.97614794834
465,185663.7196925813
1524,145615.4809948247
2543,115102.00882418569
631,129408.50579461922
2452,326961.9662005723
228,153312.55022563224
126,159490.40592782063
1092,238109.17854343847
1122,206781.43862549617
932,213250.9233531911
1980,97751.78371068754
2171,110808.51777290786
551,150468.66135034096
2768,181619.9998676032
2056,109971.96652716567
1159,374948.3842943773
2645,115414.73066933393
1174,175617.41819219393
2266,230444.47499899514
2462,415337.62796756363
1219,146573.31857505284
2922,195720.20911332135
118,136248.48027769994
474,172443.0383455588
2576,149180.04493221856
872,304946.2090640148
1077,219576.8148790392
1536,142019.4054464637
1150,124938.00579352459
2341,342148.7451770387
1931,147978.70736432172
2785,139897.99559216137
2538,124369.23905367512
597,210911.15614014413
464,190865.2232994003
233,252339.67180352515
2169,133433.93415162776
2123,175326.09318143004
1867,165878.38322411675
137,261275.02747770934
515,255239.64680041416
933,108886.39480316782
2784,161191.63744693162
972,161658.77360284812
599,163182.01753746727
2614,125147.17114047814
2582,140349.9757542072
1409,161807.3282556441
175,99046.10233816138
352,219361.82069205135
976,85742.35402089402
2134,192789.39575026583
984,112996.11029610425
2396,381277.2098231414
1673,132961.88016693696
404,113325.3959855875
607,161145.5023186971
814,162148.7386865832
868,189802.10215802843
2271,186571.37632478788
1633,235830.36360691168
337,168895.85744397825
2765,184007.44549614296
1746,244994.58749514684
368,310068.436310044
2806,210914.5805816934
1662,185464.71887783878
1234,213766.00010068386
1373,137310.0549854685
1672,108109.51094342125
1939,123262.09051127544
