Id,SalePrice
2360,134854.90574609657
1333,123284.21623964116
1407,247607.1701324545
2892,317258.4345252563
574,207332.35544581193
1227,186081.61016927124
2591,202163.60825265912
1476,210905.44113550405
1125,238498.61491353367
1446,148105.2480901797
408,114481.50109695809
1101,294817.4300327552
2251,191316.8678876752
373,187564.78073779252
2554,127857.72716656969
2382,259862.0494241806
1985,92102.1229375815
519,237745.98291026358
1093,184255.88301693706
864,243120.9693104689
2889,148454.16134766315
2308,176235.5176485789
986,158900.47092155062
1302,144225.91840468178
585,165954.7940153324
2708,150956.08413581905
147,128891.7136720686
1441,229993.37069688883
383,196906.39048432847
285,154071.2361697672
181,116168.75655919031
358,195514.92978429302
780,172988.06674136262
258,196190.9802323984
1865,208294.2099519288
692,119662.00996420422
2902,349186.65121904714
508,245684.4724096163
2638,141657.46711388213
36,136244.15020017707
611,176176.08139307777
2281,145270.7755981012
1678,109986.16565534525
1696,487274.4234024935
1557,82481.46607035187
2180,151918.40765278653
1726,227668.36030793088
951,144353.3535031191
267,216711.78786999208
2706,137281.52793675952
2221,255499.92583791225
1357,165904.5511931332
2901,327307.758303862
347,178759.41324739432
2164,192125.90252227214
1586,330307.8806900069
360,152719.75379371556
1769,247304.00808447614
2617,154208.16504612198
1879,141876.526174284
991,221480.77216854953
1535,121822.202195415
1191,156349.13515322973
1579,216320.8778139318
1882,144621.38884259644
1510,130529.1959305809
2196,157980.34322640536
1845,171922.9078301703
2336,375854.8976901164
942,88136.59269008563
861,132331.90215894478
2555,121642.26070292428
1392,156068.12272875503
2099,252513.99896127929
1543,120696.11452509074
948,275677.5114242997
1239,173757.89229839906
22,190641.99050496056
2796,232217.743796222
2747,178729.1910646179
92,289318.91892097535
210,177879.50046486687
1858,196149.7392140092
2228,152452.67636515963
447,226529.46184728213
827,243410.98938687195
1649,210627.75868632723
682,132619.2475009195
2698,107474.62578727418
494,166335.17899367938
214,77805.6663984091
2441,238105.06806311727
2679,115624.30954620817
1336,114695.87308426044
465,184057.06002510732
1524,148270.93337984383
2543,111319.0553873335
631,140561.75115163517
2452,309418.6107436454
228,151884.04803504187
126,164432.3301285838
1092,248722.87187559297
1122,203613.04945837538
932,206696.95658512623
1980,93519.84922610006
2171,108279.93070150219
551,162176.96371826733
2768,174959.8640765287
2056,106811.41156131063
1159,368508.77527211094
2645,114018.39454714117
1174,170038.48293793964
2266,219142.05640218296
2462,403729.7350446736
1219,148021.30696837715
2922,186527.59294769884
118,135909.14852572174
474,167664.6193387512
2576,149062.6575677365
872,297981.01741374924
1077,217346.4810989748
1536,140301.05817366252
1150,124751.94150258262
2341,358594.70503671863
1931,158636.7827992188
2785,142967.63577091976
2538,124635.06189076215
597,211152.04644068933
464,188411.53804387362
233,255714.2694572775
2169,130147.97076704224
2123,179364.09795688413
1867,175451.94018959487
137,250645.13457461118
515,250404.26606714976
933,110999.7504279966
2784,164763.7529216956
972,160450.33263151976
599,164576.13840618348
2614,124895.11709219324
2582,138108.61896257248
1409,174374.33565566078
175,96996.48528009685
352,223238.30328312196
976,92635.82722665349
2134,192721.64948565688
984,111832.5831024251
2396,364697.29400800075
1673,127528.32852869917
404,117464.12900664391
607,163373.3713631532
814,152627.1051704519
868,187404.148246006
2271,185142.72580577538
1633,233022.47100563193
337,140301.90495744208
2765,180172.02105690812
1746,248813.0614799383
368,328377.4896400189
2806,206711.80183859152
1662,191984.68647963373
1234,213957.39313348485
1373,131110.56708965742
1672,114863.79842728321
1939,120004.054110068
