Id,SalePrice
996,203904.8168204655
227,143188.92024205465
135,182506.77068635123
1167,162898.30411444316
294,216923.7075545787
1776,213931.55612923412
540,169596.80003123207
1717,209283.38038592818
2303,132545.85220338134
116,192379.20377702537
127,134688.72752001122
1371,130278.08170734896
1014,142781.37250204908
1507,110032.4603984761
702,121198.44172976632
750,137020.8548542003
261,165118.27995680948
1559,71721.70260143942
577,209980.24649620496
2812,197089.59242466727
2080,158174.46112433905
1368,108227.7904837506
2376,118991.97715767409
659,102458.45153260787
1235,134497.14090182542
332,78325.8484045914
1917,138334.2500882178
2094,239289.78191991238
1460,251427.57298498787
1471,225608.93222894808
1509,125496.63807941764
1922,133111.77491909312
433,511745.27669730905
460,243263.86355694514
1116,241573.02951122166
1137,173983.95207662272
53,163658.60911091356
2354,273308.1911221734
1475,198680.91125896128
1761,571258.9758363755
842,141287.235575945
2739,178543.6882030679
2509,150143.57604540346
1007,197163.4869148242
2610,189030.94353701634
1952,84278.17666708109
2719,158149.94010716453
2921,91085.58152019154
1966,132710.46800302513
292,98654.67790160322
1204,188367.43313944907
1829,282869.04903430527
2419,187314.78191851053
391,150667.70505114755
798,113288.42417060075
481,200040.60056501263
193,183697.9395554634
555,120126.69604798866
899,69891.75001123073
2357,190095.607782242
328,127332.4018255504
1356,114629.28824533941
1154,106566.89934668163
1730,184492.25574652702
2249,149988.67760394124
1119,282790.12328551256
2856,133174.6915681216
1394,135377.6931287224
2587,128680.94618090628
61,318682.9468594114
2661,154971.50659952706
2711,133798.14251465935
1147,182703.84792809468
757,126122.50811349163
2623,93951.54873256675
2378,135178.37857351033
1413,144427.94561566823
1722,220832.97879339271
1112,226731.74482922078
1623,193861.7141773248
1201,196772.3523881317
1513,118362.86531181546
957,378842.27700335893
1171,241763.11273250726
1145,190996.22537919646
2726,240589.10029141817
703,133363.96545335546
760,96379.78825017184
1964,140196.64207075373
2512,181454.57512716128
159,125850.85218890509
1281,158107.32200711526
468,181876.04641668286
290,121174.08187232446
665,97791.25114182809
1463,247767.3893186483
1792,217318.50891595375
923,143924.17099080942
500,250222.20370998344
1408,180346.5177317712
331,78157.51676076898
170,120098.33176657233
2192,96484.5486918897
2571,263487.355393505
2314,178911.5983368421
2647,93213.92866339268
422,424616.6224410996
2457,370298.728901321
1838,194733.66296425604
2805,258899.36383200358
1645,161533.2457467866
1711,287323.26199326286
2825,223987.6497202394
322,332486.8280853484
2103,251806.5365711582
342,116302.45390979057
600,121750.51241578425
488,179772.2989423288
1725,298990.0047649759
2246,289841.5539763002
2847,145477.69222631873
806,232971.1793539503
530,223999.3033938885
963,192791.42174140704
2678,97351.02879959786
171,93968.42702818266
2401,441060.83749435114
805,218877.32058563048
2259,243737.16952652248
1748,188088.23813952954
1361,136885.80066292625
1677,109409.98681070963
1406,143958.3562730595
2322,243810.59329972303
688,140469.47237084527
143,139892.5837453512
804,204385.87397532666
1214,156432.7797829585
2828,150237.38146556733
1999,177245.0831222502
2467,196327.92021422225
2665,148570.9959188356
1538,328039.9793251131
398,112752.61203684896
2822,135472.47655807735
2157,144014.3616301555
1856,221928.9369915778
1269,100478.49958226286
2570,118881.97534381972
2320,221807.433956725
1517,134680.0848681924
2304,121934.49216840856
1312,97478.35427513646
2012,133938.1162333667
506,274999.0559554749
2865,223358.0793801252
2367,98672.88519753492
554,81455.29998594733
238,130837.6456805993
1954,118919.34499274836
2488,135380.76022969023
2291,79606.81301850383
1969,101711.73307282676
2725,167646.9815451627
1482,149111.76584267576
2763,189098.44301755528
503,252060.07758959074
1584,247852.02426072216
1531,128530.78811315616
2210,158048.836382937
459,334556.3559471776
556,124667.42990331449
1347,131925.12050697595
1290,74329.80584801977
1388,96269.19136732449
1571,272136.1028349132
2754,196346.5667277849
765,133319.74078353826
2494,129115.01509645763
2870,229625.50534420065
7,217793.36748293095
1114,249216.9505215181
2418,264356.48323923437
291,123527.30995251535
18,310222.79150218103
39,373894.2694119058
1001,259081.80669120894
2442,217291.43238235256
616,111951.12141563171
2680,73189.58229792709
1414,137610.97842247484
289,137164.38099000536
40,254044.17874153442
860,121156.37341425252
409,128149.23566068929
673,151036.68300505943
2427,179403.32437698846
2036,217331.40818226535
2564,142531.4722021205
642,146181.80713787404
1008,186958.9938177719
1908,142740.49525541646
2519,184447.0121364853
1369,95995.98011173424
2855,165298.9708724967
712,101062.57348867512
1943,112536.32209478476
1958,129961.69559191454
107,146171.9698944657
2295,214810.71506658779
704,95296.68835090593
676,138442.69454529913
259,182761.08730403567
93,289322.4127364637
106,234438.34997169027
2315,175610.045742447
1050,108231.70692719403
1095,214392.81373699437
2709,142618.12222470983
758,123215.3240571496
1496,156131.722478286
2370,119954.02252395132
2458,285954.24453182035
2733,131650.14743804513
161,242485.08965923928
726,143986.58431986193
845,205501.11572976864
947,242484.9228045119
2232,105782.57452765162
2563,153332.62614980788
2299,134796.01945660397
211,87945.32489119333
605,150413.16430919353
1478,193319.8324865143
2247,276908.9726520434
2274,192664.99152265547
2869,205707.4879378803
967,211525.7932149888
2656,119870.06490754991
667,176442.22647867244
1042,104962.68793517265
2023,147841.08598224176
2447,361398.7382736526
2055,124107.50800051611
2275,309842.34987007774
2204,171677.74758686798
1563,270514.9111025805
483,218101.77004914125
796,122139.89580889445
1526,163136.91328196568
2042,119416.34949897543
442,341604.8495965363
1693,317703.8480727473
1468,219609.90017118218
1430,204555.22480708433
2605,132293.84638070897
1529,202064.53870601597
335,150982.20390642388
1287,127650.8935205377
31,94845.86734268721
1785,309026.2823343434
82,161385.76028525634
2620,140305.70003390996
252,184883.58431903337
721,65918.08592006135
2165,189530.46242409185
2316,185081.54822451514
775,119831.06904011508
1558,79315.78227806652
17,214826.52555633508
1022,226423.1004238709
925,128919.06893771005
438,264359.47014863143
1270,139749.42966059136
1272,114706.34414226883
215,138340.40814063844
266,234886.9456892235
2402,281131.8411113898
1250,129180.54630639216
1984,115794.31054543427
1279,142244.56579035436
377,260823.2735859706
1252,118565.84700178108
2156,255377.97478904255
499,315795.30836288445
1374,126442.75565355444
2898,242447.8875561599
401,114185.44741053956
2721,159484.2517199898
2078,267142.28560577444
2589,133606.72619734917
1946,196229.15261680156
1334,131369.0291733582
2781,218446.89454281938
431,399373.7985603305
576,184447.46563301832
1474,207780.67062002822
2254,153924.44842249737
2155,281909.42869429704
885,98235.54994877348
643,138807.8866331191
1944,125257.33725772292
480,192806.47311676864
2845,107066.62272308419
2387,304084.6043916361
2407,211105.61738865077
2527,175518.52397915686
2514,147767.8877580035
629,137936.26650303756
80,218025.2023590574
1876,136254.72174204997
1546,117161.92417963776
2518,179249.26826816643
2347,164771.61555881167
783,257467.0053958645
1322,57088.59429948891
194,89997.09343750967
1770,291095.93870890985
2143,140660.46479299598
1229,216813.97534065056
511,278326.642680238
46,237436.45725190963
1348,138362.23989231748
2465,193625.97014060328
387,227082.0253812295
873,221090.8640457527
1918,121899.34149202362
2764,235580.85804255123
2184,121869.01081564715
934,136827.82082469415
1920,126702.29764591719
2631,137943.548088511
1768,610384.5122085307
2040,116929.01481781928
1749,212189.2666962004
834,239188.3507442623
1457,226594.5917692853
79,119976.92431999813
2302,131139.0072911522
1817,145090.4618607697
2755,231915.73652058106
359,178111.49561585937
2059,107699.81335856437
2092,231849.76237826573
2516,216779.36174242457
150,122304.58428531514
1656,153139.8206421373
83,103069.03094116176
2411,194409.61190092485
795,73718.70197031277
2312,217387.87033710835
2917,92332.61506317556
1624,177325.14827417888
2215,264985.2659149476
1211,147635.0246258646
1485,159193.02858893128
1024,173625.60600615488
570,195182.78403238338
2874,140895.65342944476
700,117679.52262381175
2756,209100.72800619525
2022,169240.20349755912
583,223281.41448107263
2392,369481.6314082362
2424,184297.872611049
212,103378.25313978408
736,128064.0434760705
1610,161376.81823973302
890,125303.20730871306
467,180547.34168033575
578,206257.84432501774
1747,198866.09555011257
1149,161296.98496866357
2758,265072.95394523843
857,139714.3577940435
2219,267385.2544411032
733,103118.93202771981
2909,112434.37064120316
1798,245524.0539667029
235,121124.98879045385
2366,125023.94165252954
1027,140299.24884083934
1195,134686.1984951587
1303,55191.93232179334
148,176037.09985335564
608,156079.96779785326
2515,199976.1276918197
821,265246.20545039873
2500,267464.01387605263
745,105522.84462764811
741,126173.97322299308
1611,106592.24824181346
2532,123522.64788377643
1081,235183.1143399944
1692,455337.1601773968
2520,167590.6417421976
276,105893.18579086622
1992,128263.0080798279
663,58188.694314521534
418,115574.06932452763
1733,195705.93789864812
2359,152664.0261815468
253,186088.56121502834
1518,178761.32167496788
2035,135230.08808848623
2919,81224.95528527889
1540,256415.09035942148
2120,148050.47350435855
1674,163235.22111061306
256,155160.8526135238
2361,98426.17957875138
978,73886.42341297482
2280,142729.0103744217
2095,221983.20161619276
1709,323327.0309542411
2801,256833.62936477253
1246,117355.80986152212
2373,94743.05128894214
1055,293801.95057320816
2017,126107.28183674472
1099,253783.7955800372
1344,83954.29428153661
835,221144.56591349695
1117,218650.11894847156
2043,93127.38020617355
2085,121096.69393832237
410,139322.4478659785
2650,114114.12269270307
2867,176266.84196569445
1668,114069.53751704216
1161,162564.07084275965
2122,173821.2017667405
2539,148008.30499277788
1047,138394.75835701055
1445,130271.89785572575
541,137766.72172513776
569,218193.60477999563
1276,112245.88550601774
918,154121.23752954605
326,163169.69940868992
1936,132642.98827993745
895,94484.1448447386
257,146963.16698273848
1241,179904.23563200128
1545,113909.04998729171
1189,181882.42432308037
270,142602.00854067592
2066,171206.0612081739
693,111249.07783350813
1259,124408.1226720025
2916,150947.2346513925
2321,297721.5971754687
1977,93956.95012734833
1895,145316.0735077064
1240,165575.86038174742
85,154105.104683495
1823,116316.24577290761
825,291553.5270760148
110,223092.95469538387
697,119119.85591112655
2297,114949.25136633696
1231,131959.35359349742
1355,121895.1456272565
968,330197.1896021191
584,217257.43949929613
1315,123670.1245526804
1606,144482.79749348367
206,92399.02517229154
1685,373614.1246815509
2016,132784.1141615269
869,200773.45233417713
2135,124552.51380452668
2346,191102.582263972
2430,232086.68266444173
2198,92376.35823568332
2652,121146.69042222308
27,109360.14088206113
241,165435.90142572578
906,116167.05758644601
1506,111708.14377916678
2098,370437.3853394456
1435,223395.6934883893
2213,128565.05171141
1274,140569.7708880694
743,54670.016465843284
1737,198484.25411107604
2797,271917.3121743522
2185,69882.27102078371
58,171585.72776045423
830,197008.6979653597
808,120192.90977705659
680,135953.14890943115
1153,111947.98090220815
1291,122446.56362247787
1818,145181.57605356298
2161,187431.95245176638
1883,116434.82122578248
350,351162.0248159611
2473,154495.5357390245
295,179888.86000240638
293,194341.69714180962
859,135262.05836153252
288,74848.4189301231
1578,155263.1799244495
102,170677.61402752134
2831,155128.3059365494
1030,158164.58203356713
2551,151741.52011060147
1286,145478.80933423058
958,323063.03061467106
776,124572.7068053554
72,235757.08673694418
2263,265169.2332064985
1866,158130.24451759725
2876,74748.84697037464
2146,241117.25760827382
103,173990.70920549132
1500,142432.8232521153
492,190508.57999482492
167,134207.25037465012
2597,111866.18176366025
2685,110050.82125654888
1035,164775.76458656296
1220,73101.00119727437
2602,153419.18419964853
2159,207015.12608924386
695,128725.63020486856
1109,262828.06371752796
640,178248.25745908672
1652,154955.70650171197
2090,187119.3938838777
1188,191171.31510815243
2345,254134.34123253918
1059,430337.35760219203
2751,231031.08851964565
128,200841.88632811382
1523,177675.92800054295
2925,182584.6013404228
2145,290536.3588068883
1121,218092.457388772
566,253673.47178394746
565,259508.36289406932
1331,130165.75275899551
2928,123884.5429630825
156,137505.59977998695
797,139785.87547095664
327,92856.68684431311
2859,148613.94997039024
1453,123971.89890454375
1762,346032.37577930844
1868,220046.23992788047
1760,174568.41746408152
1113,244742.40527543958
1812,191873.91696624455
117,162518.02518742435
1142,206482.19729099097
2342,424709.42097970186
927,142866.11489930504
2478,174070.38066673384
655,78776.5357477932
2064,128651.14645473516
369,276646.6611440945
2239,108203.10779687067
2732,220620.2313044987
1653,170368.7919024482
959,216352.15814811902
2395,356632.87687996385
1412,105438.00386231697
271,250130.65389591875
1484,149013.37187484687
1497,146745.41099369113
552,160686.64004835297
2,122775.1838320881
1855,298221.0735170233
4,243000.6809068299
2292,153927.3459508612
134,141772.66963339868
646,103576.09653519081
42,292805.3132188833
532,217697.356768602
713,90738.44481327428
2561,132971.52352188138
2360,135148.96114208625
1333,123222.08198788684
1407,247102.40404075803
2892,316725.55203425844
574,206734.46130834156
1227,186322.56112512207
2591,200715.40518518968
1476,210874.89807065728
1125,237788.1613507569
1446,148331.03863665456
408,114750.97181306705
1101,294541.2199758465
2251,191232.22197262582
373,186119.13963144162
2554,128324.62778690217
2382,260126.98807229332
1985,92307.54620276422
519,237483.0700294426
1093,184867.04142463216
864,242376.45046741475
2889,148118.4092996458
2308,175824.60475782392
986,159046.9139423302
1302,144612.3316915052
585,165388.26600644877
2708,151243.4633184023
147,128650.0542032357
1441,229715.1345985782
383,196420.08408267103
285,154229.841116617
181,116038.13401590538
358,195355.83234284024
780,172431.0224939931
258,195872.4378733466
1865,208412.25018023225
692,119564.02856613311
2902,349328.9021174162
508,245466.54206170366
2638,141611.20897891765
36,135743.0949143739
611,175309.07781559453
2281,145457.04699437274
1678,110058.70009165132
1696,488892.323855991
1557,82874.69103450999
2180,152569.46572350315
1726,228052.19123700322
951,144547.29171766256
267,216596.977371469
2706,137266.7543854198
2221,257144.7568771976
1357,166032.23304283552
2901,327421.1362987637
347,177970.77221907553
2164,191973.76328982672
1586,330632.99760695425
360,152932.39384368144
1769,248034.02535203568
2617,153520.75218059283
1879,141423.20632941186
991,222097.19024456132
1535,121602.07258800094
1191,156767.52268181095
1579,216311.69466175092
1882,144582.03751697668
1510,131427.2549766116
2196,158418.21525628923
1845,171694.77337841483
2336,375824.8653092498
942,88053.29502898776
861,132493.1909868323
2555,122239.77253568135
1392,156176.59469896162
2099,252628.81892255094
1543,120597.78524839641
948,275075.5035578953
1239,174155.37451467308
22,190897.47476899863
2796,231995.68799292544
2747,178024.76970074957
92,289370.2672457604
210,177592.71584612966
1858,196280.34384574956
2228,151874.62947253068
447,227364.0389462114
827,243379.56516506965
1649,209608.59348440453
682,132629.52877644103
2698,107321.32723276802
494,166744.32059199034
214,76488.86954199817
2441,237431.96208108607
2679,115892.8504306383
1336,115548.04620043894
465,184064.48669775296
1524,148184.19797769882
2543,111177.52606461306
631,140637.14577270433
2452,309881.11509752745
228,151448.38938145913
126,164682.33491996024
1092,249488.57300527964
1122,203969.1405278964
932,206966.67383300318
1980,93576.42463728155
2171,108430.96314324874
551,161455.9023501545
2768,175639.64615632952
2056,106717.94390551114
1159,368956.52729704144
2645,114238.95315435357
1174,169665.57699675678
2266,217354.2591333909
2462,402969.4280676497
1219,148317.21671484457
2922,186312.49770666438
118,135717.06877456774
474,167581.085565609
2576,148636.50361607797
872,298021.42516578885
1077,217504.99883592132
1536,140834.87152547314
1150,125047.83237891714
2341,360185.77668684453
1931,158101.35880385517
2785,143282.5012593934
2538,124537.52125194493
597,210173.31228996455
464,188545.21075686
233,254634.2169659245
2169,130332.8668745325
2123,179003.28426103116
1867,175262.79084448892
137,249197.1655187135
515,250407.28478991782
933,111153.14919539515
2784,164315.00205891885
972,160859.53048419324
599,164213.22118627047
2614,124663.94617529873
2582,138494.93765215995
1409,175009.29634774942
175,96753.11113519657
352,223764.70544009065
976,92939.73631189064
2134,192298.55660414574
984,111775.35393628785
2396,365939.831028408
1673,127839.57555535123
404,117832.98783941941
607,163285.76501371939
814,152636.39137555193
868,187165.17277590386
2271,185580.15553792624
1633,233250.88931383291
337,140894.80694785927
2765,178758.68166019442
1746,249165.0955482513
368,329706.3509469251
2806,206807.91603623662
1662,192363.61841266285
1234,212996.1048952413
1373,131197.19774448918
1672,115168.18307640376
1939,119762.87540087482
