Id,SalePrice
2419,200525.72191249728
391,159962.46650113986
798,119672.45235318923
481,206452.12965518955
193,159969.331649736
555,101004.8790942662
899,11054.210387365194
2357,148181.17824108727
328,144511.7877483935
1356,112179.55753602173
1154,110293.3310245222
1730,202773.74468377876
2249,137600.4118916586
1119,264043.9373708884
2856,118109.68213957493
1394,102486.86769321504
2587,109130.80658169158
61,192103.368344004
2661,162988.58648120068
2711,117631.96812210983
1147,150093.82595258445
757,115010.74819566232
2623,78418.23573762194
2378,115557.44854854082
1413,103205.9220767691
1722,186024.85338092345
1112,156313.0403098141
1623,145673.78360183508
1201,129701.3247597967
1513,110009.33677045976
957,205429.8276817346
1171,238632.10200096376
1145,141447.3884807006
2726,216653.55286881956
703,137088.7906750183
760,103064.14632997071
1964,132945.0107507021
2512,153822.92852427988
159,154917.6106355693
1281,125558.1100083917
468,172123.0417604384
290,112364.07856515858
665,96186.20449317861
1463,200276.61291008088
1792,156512.90228766823
923,133847.73341215035
500,207110.2253916374
1408,173056.84587779996
331,90708.00457572234
170,108392.32461505434
2192,95193.940400115
2571,207541.22456262913
2314,144741.78207998085
2647,85538.01620522472
422,278278.1999714846
2457,285350.6821311794
1838,208034.1346924765
2805,220128.1431659844
1645,128713.77290068686
1711,182168.6611734581
2825,121992.71622200195
322,342879.20888367505
2103,215092.37689079368
342,111047.1578908605
600,109763.36252469326
488,132714.26220375442
1725,276392.75222548586
2246,253336.54455202847
2847,145579.51374434136
806,198647.92171007965
530,172315.62532861432
963,177554.03721210826
2678,84070.27148680978
171,91918.74031585125
2401,278810.6575865634
805,142772.62459840218
2259,182590.76180847915
1748,139232.4049647582
1361,96310.81082042166
1677,112114.26858691416
1406,125682.71337303292
2322,239016.38811422614
688,117185.33992958775
143,122348.31665170784
804,139970.43974220855
1214,155702.00348107034
2828,163697.75106623955
1999,150003.67910720003
2467,195440.97454635572
2665,112515.08291006456
1538,201369.10889253343
398,108732.79158538465
2822,123448.29407037783
2157,165947.1630789214
1856,186393.18710566056
1269,91681.28693874963
2570,114835.95226026699
2320,189960.85170231343
1517,97873.10371613088
2304,117568.79219273975
1312,96359.96056090068
2012,117785.94044547984
506,207767.89102277605
2865,122119.73094718788
2367,96795.84516954487
554,101859.1966741691
238,110768.6345237349
1954,97177.83423766027
2488,111190.5484753144
2291,82376.90897191904
1969,108761.95703066689
2725,145996.39537152566
1482,166719.83078342257
2763,149241.72689235077
503,197957.192831495
1584,191919.97089092704
1531,118257.00338936408
2210,129206.36705644376
459,331360.8678341502
556,111764.05248697902
1347,103845.35070713451
1290,80084.49766723505
1388,109306.99489020868
1571,200163.5947331727
2754,208352.39957429544
765,144950.2176468242
2494,115884.88259443708
2870,180003.93276234638
7,221554.89087152467
1114,269350.0284180925
2418,168298.35329565557
291,71346.71782228573
18,296637.61705673585
39,267594.06568697665
1001,197544.3294480334
2442,162989.61376942092
616,107398.0575966192
2680,76036.07857438254
1414,121259.09075487193
289,106449.91719161364
40,220043.8353514534
860,127662.12867902458
409,152365.10127892444
673,137185.648912522
2427,216114.3213057872
2036,169586.79184577515
2564,112470.74034781769
642,141128.38021865883
1008,129270.34415940942
1908,108600.01959465882
2519,214269.58904830247
1369,88383.2275888796
2855,134174.27500062634
712,90549.51621415745
1943,104677.50242001697
1958,114661.1696434459
107,191567.88761422352
2295,180456.81887796556
704,90837.72204116322
676,116560.76050894221
259,124922.11462192248
93,200302.3043016311
106,193446.1898666253
2315,120882.90591938535
1050,102717.11483558707
1095,157413.74967270024
2709,130909.1712103434
758,118673.06897279852
1496,131410.76106525064
2370,105618.08855507348
2458,328876.62291606097
2733,116130.5535021897
161,176367.56046832504
726,128670.03670542233
845,185896.58584590393
947,160344.75154752517
2232,95279.77103775695
2563,114018.84744611483
2299,126833.99583629533
211,94864.84934611453
605,133588.00810140034
1478,145499.64089403272
2247,252866.13313255837
2274,192585.09814098364
2869,175626.32950805966
967,158609.4873465611
2656,101561.29844055134
667,157258.34680235526
1042,98333.31714273176
2023,113446.56132571978
2447,280149.4821978748
2055,135057.63260425712
2275,219217.18433937442
2204,176206.8013529482
1563,252236.00783770092
483,188484.51982333465
796,138118.35518734943
1526,135621.17892623856
2042,108142.55042939978
442,319729.52855085314
1693,208424.73094393403
1468,212364.02961138295
1430,164522.48205238444
2605,138257.66624122008
1529,157702.67506884743
335,115938.20809718646
1287,99361.45425352812
31,99647.76289077978
1785,253475.16689348605
82,113514.81111853378
2620,107445.47228060543
252,159358.22369033156
721,90459.98257007904
2165,215617.41064982256
2316,151716.61885979451
775,118056.31584214588
1558,92004.03248923089
17,153066.98307401943
1022,192290.62145777873
925,113631.47881153531
438,206123.75140483753
1270,120295.5494983618
1272,113361.37267825335
215,115285.49921092522
266,212684.93390779666
2402,195342.688746035
1250,123025.91264586058
1984,102882.34859421474
1279,112016.26130231615
377,174713.5420547118
1252,115392.26558547035
2156,220278.28696909407
499,250458.93351681612
1374,107529.8743302502
2898,182518.4774371849
401,105371.21135571232
2721,130409.41756057146
2078,210366.8675432479
2589,109723.81505988592
1946,141951.664629013
1334,95913.58916408652
2781,171989.97482160165
431,397941.70702306076
576,197828.11153112736
1474,167315.5154945646
2254,117193.85903951875
2155,243165.5184239402
885,94844.6094850165
643,125754.85196122737
1944,117909.33570611561
480,133017.42320785692
2845,97665.05007479337
2387,231726.53530665895
2407,188174.3307855594
2527,142629.07195509452
2514,169119.74135812756
629,139713.39030258972
80,162333.81733256625
1876,119147.91285091864
1546,101026.82983335186
2518,157406.794634623
2347,145126.42727426632
783,215337.4328193043
1322,44822.680747371545
194,88588.05455554291
1770,230393.25688459404
2143,152450.7258552155
1229,161594.17751314942
511,234944.62923675557
46,199043.60714450324
1348,127744.1348707302
2465,163508.89904629634
387,267506.3894453619
873,214455.02685306015
1918,118147.56434911172
2764,235007.7025996936
2184,105137.49220620182
934,138428.75521345026
1920,125496.0273370081
2631,113771.98877136169
1768,357902.52759879886
2040,101059.23974202655
1749,173113.35401982575
834,181336.38467186253
1457,168940.83060805796
79,143743.22759017866
2302,137426.76522697567
1817,152624.97474387378
2755,217582.48907235227
359,168624.23596665513
2059,98489.30615000123
2092,160765.37567644363
2516,163674.43986989936
150,95591.66939359091
1656,116076.12236918235
83,106396.19854671296
2411,225369.40113353997
795,70992.71806112672
2312,147558.27066414527
2917,134650.78885096026
1624,138155.9879994676
2215,162250.2068342019
1211,134196.52591308247
1485,162997.72572483428
1024,163294.90901155138
570,207466.35194141205
2874,117461.32450060756
700,109907.62109368628
2756,163597.57219677698
2022,125319.75485873298
583,155876.47444190626
2392,289876.585957675
2424,176178.91341793098
212,112719.37874846347
736,115201.10117765813
1610,130697.7509575016
890,110877.70064252571
467,148352.73768456827
578,165735.17491848822
1747,191099.54182137307
1149,142470.03994388806
2758,215995.66624632658
857,151285.44166462292
2219,207116.3656812997
733,102916.56821646795
2909,96874.62122303994
1798,267703.367894521
235,89068.50479965414
2366,106511.7261511805
1027,117096.9118091104
1195,126297.03517376885
1303,50462.25613090949
148,150627.56366512648
608,134150.46883584312
2515,155714.73363937513
821,247877.87919494946
2500,231610.27172879456
745,108419.0315219883
741,95200.17923737236
1611,96685.2358531802
2532,118096.8296215492
1081,236358.62355297664
1692,290133.01605812926
2520,215417.69519554573
276,96848.32422166989
1992,110689.35504127432
663,53080.944506847445
418,126459.0540614636
1733,148950.06536626717
2359,141697.3780448023
253,200423.7758736645
1518,135855.77968756325
2035,122515.93195857975
2919,75156.31945159879
1540,175046.02431841468
2120,135667.25889387168
1674,143410.42945102483
256,135002.92275983578
2361,92597.59283997162
978,88323.82981700495
2280,120725.82833045264
2095,144630.96959616605
1709,237020.41491453533
2801,183681.71471204338
1246,94914.95343257082
2373,107217.75385189857
1055,229803.61892282928
2017,112041.88423466617
1099,213732.05919473106
1344,79643.02287379208
835,151208.51387150536
1117,195533.64845329538
2043,107171.5328151045
2085,117504.80169082335
410,124647.37029741128
2650,95947.47422751189
2867,129229.6876922327
1668,106257.72990268923
1161,156862.92940673503
2122,165946.24753786103
2539,126941.38280144602
1047,129514.79899471304
1445,106312.53901944142
541,120404.41429386579
569,192541.19935628353
1276,118595.41103024269
918,146826.69029088563
326,141230.89343475903
1936,105716.48709400369
895,86580.7121681408
257,139776.44502699215
1241,147268.06399580743
1545,106790.06935989548
1189,147998.10981000945
270,134321.7810799045
2066,140602.714115686
693,92901.42435663885
1259,153385.3140669675
2916,124241.35970436028
2321,216659.48057831376
1977,98140.52428095075
1895,139638.05218603654
1240,147116.73875984777
85,145111.7205413857
1823,110044.46427393278
825,235030.05972111307
110,214650.32972645987
697,98971.68140515938
2297,124179.44005214621
1231,112156.3649421787
1355,109399.70679065138
968,257962.36196777062
584,197567.77909131872
1315,119211.66098434219
1606,160114.3825267255
206,108051.97381007591
1685,284343.1741404622
2016,121047.52724979643
869,139494.6608923193
2135,127677.03760816278
2346,137748.5306264165
2430,221829.17540239784
2198,120393.6604036008
2652,105448.10260802835
27,111979.96774714289
241,123485.53856894377
906,112707.98607042598
1506,127490.94671916973
2098,290519.2709187656
1435,255055.6371159913
2213,110050.93430792652
1274,112817.43378570555
743,36623.79766987081
1737,195722.1646474852
2797,202019.31988430754
2185,62654.96605320374
58,157835.53523550287
830,190850.12288659497
808,94857.14057952202
680,115096.12260645627
1153,114758.02385591986
1291,126187.93119316835
1818,130269.92315814816
2161,185774.83740422138
1883,106602.87293919412
350,304055.7474736079
2473,162035.39408415847
295,144391.6681292979
293,152347.8744307148
859,125359.31834883612
288,74428.6460859696
1578,149914.56101705806
102,183533.07243823583
2831,127479.37271712806
1030,140970.18291200468
2551,129114.32700858776
1286,113931.96001749679
958,267173.33095117914
776,107485.04151523193
72,197888.4226322673
2263,210968.85340236276
1866,147372.45310413616
2876,66025.96126844271
2146,166821.85373422602
103,156984.47324140088
1500,132750.4719209834
492,139879.85710546433
167,123332.4690959786
2597,104026.84932425765
2685,100578.20784962624
1035,136434.5239891468
1220,68342.43948458903
2602,111584.43314853571
2159,162721.35185646854
695,132462.73411167995
1109,200715.6947684018
640,175840.79512153316
1652,141912.94121714958
2090,132814.09277146577
1188,153847.69555455528
2345,155437.49289619742
1059,307743.57513271354
2751,208723.5420731467
128,140060.43689352405
1523,128620.64803193472
2925,162429.83657347626
2145,235410.71349553877
1121,221129.51208598033
566,217529.84417629876
565,169715.6498353571
1331,117770.34146986302
2928,141270.40458177004
156,122070.10596665266
797,120052.2108225814
327,82152.99903935392
2859,126318.78307708193
1453,123243.03304595008
1762,252316.40045281194
1868,151688.06045751282
1760,140773.2843961949
1113,222189.8836104378
1812,165391.46963894746
117,110658.4505212792
1142,190868.08029596467
2342,330847.0943187076
927,128788.86691096833
2478,126556.16449185341
655,72889.14670216636
2064,111695.71586605583
369,244986.43317925706
2239,100501.75432894634
2732,213620.62252649016
1653,161836.95201359928
959,195326.8521281336
2395,215083.6168155995
1412,119408.18962155966
271,213306.8135853002
1484,148996.53074821716
1497,146023.0510595046
552,117880.89666630191
2,108044.70515689021
1855,228604.36890417087
4,195790.53101448304
2292,149681.85936322305
134,131150.07768626488
646,89338.01915056209
42,258364.2290471651
532,190225.215594789
713,113273.26649908214
2561,127392.40605264374
2360,116314.12200314464
1333,121731.35024274263
1407,164568.11312365823
2892,235336.1760795067
574,192675.66596074388
1227,161620.73799724082
2591,168576.45285392937
1476,209115.2109755901
1125,185906.38530344024
1446,125283.48926296414
408,95665.94472739816
1101,221069.47290369138
2251,158824.9730643829
373,169308.9956473605
2554,107726.04366430185
2382,231255.28605713905
1985,77841.18596424133
519,205825.78289748952
1093,141066.32035409153
864,189343.1881282717
2889,151700.04004549663
2308,164298.76484265988
986,134352.00985909376
1302,121862.05936673885
585,128958.12444325851
2708,136017.02023651384
147,116103.05071963208
1441,177823.1431495984
383,140416.97106544607
285,143740.93634566938
181,93821.58597503832
358,146541.74459187622
780,146835.3652056036
258,151103.6323916083
1865,150020.58641667565
692,111621.92459038594
2902,282617.78645585466
508,274348.32934278937
2638,105041.54838612008
36,111383.46123301187
611,157799.18321313374
2281,142323.25913864368
1678,121661.55769061373
1696,353266.4742294458
1557,81109.98011830173
2180,109587.97820742926
1726,312055.6124799442
951,152425.40825085356
267,156733.0413630709
2706,115453.23386897935
2221,211640.19007240524
1357,120440.16436008754
2901,247583.63875226444
347,140523.98447641946
2164,192130.1078362207
1586,259631.7721355806
360,148661.09087162366
1769,171972.10133292567
2617,123225.46985007997
1879,119656.21500299263
991,178971.81264790965
1535,104645.25552256817
1191,152155.7659506047
1579,164651.11031727627
1882,128776.86361755562
1510,99860.88168938542
2196,116316.9314036236
1845,155030.5541457017
2336,245107.70141100913
942,108834.80005854624
861,127164.89569221159
2555,88022.90212151788
1392,139022.51076479873
2099,193848.00737200116
1543,121688.83134329485
948,230095.6654599928
1239,163707.40739386046
22,195269.93224288992
2796,193960.12652734667
2747,155112.97168332007
92,201175.08435460686
210,158953.6480007578
1858,194284.7375496051
2228,137990.4659748185
447,215083.48555524956
827,215069.33231719767
1649,186372.27897933248
682,112520.84166269917
2698,104681.38083424751
494,140474.7095055959
214,85680.92855912815
2441,195847.79723244076
2679,101831.07747974043
1336,111733.29140208021
465,166080.11712682666
1524,122588.00032033291
2543,108988.29809368904
631,127975.40609549655
2452,249721.9575268497
228,151914.96321060252
126,155216.2169495473
1092,239178.71751362729
1122,177756.59768154827
932,160081.1438621821
1980,89211.22949022947
2171,106732.23149273694
551,107244.88595143553
2768,159528.31721502804
2056,100355.6874352272
1159,258284.2965963488
2645,89359.63918117194
1174,245303.1121384444
2266,175845.4667359921
2462,322215.62600225426
1219,137316.76271899597
2922,178653.03676107724
118,115661.4376520498
474,184274.98845092216
2576,134867.65938052718
872,230204.84988704964
1077,209222.1744580676
1536,130529.71672081793
1150,110663.37430194176
2341,271681.6071485807
1931,143708.76471548204
2785,137349.50375820053
2538,119885.15490072971
597,169976.915761698
464,177871.9773896546
233,200850.96998121496
2169,135355.25609866658
2123,148806.06556465474
1867,155244.1325169208
137,248040.05151479226
515,185450.9384360639
933,110215.68156455037
2784,138359.17915959226
972,172123.15492985665
599,143250.14778644845
2614,132731.51202472002
2582,163520.15171304572
1409,131327.19602335623
175,78291.98523924714
352,164869.06458012172
976,104334.19573492596
2134,128663.0661444077
984,125753.00443331058
2396,320016.63891966175
1673,125824.33747058423
404,107677.33160942762
607,134948.30178773392
814,154662.20013423928
868,133429.63552153125
2271,169438.02584211048
1633,210296.71262590255
337,133182.0603114552
2765,145354.63354368278
1746,189857.8765459708
368,237990.167612881
2806,222101.55976155723
1662,145375.10444545397
1234,162791.43801482528
1373,127324.53178296192
1672,106568.5782635256
1939,126525.31759123296
