,Id,PID,Lot Frontage,Lot Area,Street,Overall Qual,Overall Cond,Home Age,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Age,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,Neighborhood Quality,Above Ground SF,Baths,Finished Basement,Finished Bsmt YN,Outdoor SF,Total Quality,Total Quality * Above Ground SF,Home Age^2,2nd Flr SF^2,Foundation_PConc,Neighborhood_NridgHt,Garage Finish_Unf,Garage Finish_Fin,Mas Vnr Type_None,Bsmt Exposure_Gd,Garage Type_Detchd,MS SubClass_60,Foundation_CBlock,Garage Type_Attchd,Sale Type_New,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Shape_Reg,Bsmt Exposure_No,Paved Drive_Y,MS Zoning_RM,Lot Shape_IR1,Roof Style_Hip,Paved Drive_N,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,Electrical_SBrkr
10,2482,531452100,50.0,7175,1,6,5,19,1991,0.0,4,3,4,3,6,278,1,0,939,1217,4,1,1217,0,0,1217,0,0,2,0,2,1,4,5,0,0,28.0,2,484,3,3,0,64,0,0,0,0,0,0,6,2006,4,1217,2.1,1668,1,64,18,21906,361,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
11,1364,903455140,60.0,7200,1,6,7,85,1992,0.0,3,3,3,3,1,0,1,0,1040,1040,4,1,1040,0,0,1040,0,0,1,0,2,1,3,5,0,0,26.0,2,320,3,3,0,132,0,0,0,0,0,0,7,2008,1,1040,1.05,0,0,132,15,15600,7225,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1
12,2584,535303050,75.0,11310,1,6,5,56,1954,0.0,3,3,3,3,1,0,1,0,1367,1367,5,1,1375,0,0,1375,0,0,1,0,2,1,3,5,1,3,65.0,2,451,3,3,0,30,0,0,0,0,0,0,6,2006,3,1375,1.05,0,0,30,15,20625,3136,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
13,818,906230030,65.51128154282739,7976,1,7,5,10,2000,23.0,3,3,5,3,6,820,1,0,348,1168,5,1,1168,1619,0,2787,2,0,4,2,6,2,3,8,2,3,19.0,4,820,3,3,312,0,0,0,0,0,0,0,10,2009,4,2787,6.5,4920,1,312,18,50166,100,2621161,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1
14,2673,903206160,69.0,11737,1,6,7,86,1996,0.0,3,3,3,3,1,0,1,0,848,848,3,0,1017,810,0,1827,0,0,1,0,2,1,3,9,1,4,76.0,1,240,2,3,27,36,42,0,0,0,0,0,5,2006,2,1827,1.05,0,0,63,15,27405,7396,656100,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
15,2089,905480180,60.0,9060,1,5,6,53,2006,98.0,3,3,0,0,0,0,0,0,0,0,5,1,1340,0,0,1340,0,0,1,0,3,1,3,7,1,4,62.0,1,252,3,3,116,0,0,180,0,0,0,0,6,2007,2,1340,1.05,0,0,116,11,14740,2809,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
16,1297,902128150,60.0,10800,1,6,6,70,1950,0.0,3,3,3,3,4,590,1,0,294,884,3,1,884,552,0,1436,0,0,2,0,3,2,3,8,2,4,79.0,2,828,3,3,0,0,126,0,0,0,0,0,5,2008,1,1436,2.1,2360,1,0,15,21540,4900,304704,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
17,790,905451300,68.0,9571,1,5,5,54,1956,0.0,3,3,3,3,3,257,1,0,816,1073,3,1,1073,0,0,1073,1,0,1,0,2,1,3,5,0,0,63.0,1,340,3,3,0,0,0,0,0,0,0,0,2,2009,2,1073,1.7000000000000002,771,1,0,14,15022,2916,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
18,2616,535425040,80.0,10800,1,6,6,49,1992,104.0,3,3,3,3,3,913,1,0,400,1313,3,1,1773,0,0,1773,1,0,2,0,3,1,3,6,2,3,58.0,2,418,3,3,355,98,0,0,144,0,0,0,8,2006,3,1773,2.75,2739,1,453,15,26595,2401,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
19,720,902330040,121.0,17671,1,8,9,128,1986,0.0,4,4,3,3,4,216,1,0,700,916,4,1,916,826,0,1742,0,0,1,1,4,1,4,8,1,4,94.0,2,424,3,3,0,169,0,0,0,0,0,0,11,2009,1,1742,1.55,864,1,169,19,33098,16384,682276,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
20,222,905105070,72.55928841020489,8246,1,5,8,42,2001,0.0,3,4,3,3,3,188,5,668,204,1060,5,1,1060,0,0,1060,1,0,1,0,3,1,4,6,1,3,51.0,1,270,3,3,406,90,0,0,0,0,0,0,5,2010,3,1060,1.7000000000000002,3904,1,496,15,15900,1764,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
21,557,532354160,72.83082814456195,8499,1,5,6,49,1961,0.0,3,3,3,3,6,660,1,0,204,864,5,1,864,0,0,864,1,0,1,0,3,1,3,5,0,0,37.0,2,732,3,3,0,312,0,0,0,0,0,0,6,2009,3,864,1.7000000000000002,3960,1,312,14,12096,2401,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
22,1148,531451020,50.0,8012,1,6,5,17,1994,0.0,4,3,4,3,2,165,6,841,598,1604,5,1,1617,0,0,1617,1,0,2,0,2,1,4,5,1,2,26.0,2,533,3,3,0,69,0,0,0,0,0,0,7,2008,4,1617,2.75,5376,1,69,18,29106,289,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
23,2766,906475050,86.73409185547695,21453,1,6,5,41,1969,0.0,3,3,3,3,5,938,1,0,0,938,5,1,988,0,0,988,1,0,1,0,1,1,3,4,2,3,50.0,2,540,3,3,0,130,0,130,0,0,0,0,10,2006,6,988,1.7000000000000002,4690,1,130,15,14820,1681,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
24,534,531363010,80.0,9605,1,7,6,3,2007,0.0,4,3,4,3,1,0,1,0,1218,1218,5,1,1218,0,0,1218,0,0,1,1,3,1,4,6,0,0,12.0,2,576,3,3,0,178,0,0,0,0,0,0,4,2009,4,1218,1.55,0,0,178,19,23142,9,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
25,1452,907227050,60.0,7180,1,5,7,38,1972,0.0,3,3,3,3,5,390,1,0,474,864,3,1,864,0,0,864,0,0,1,0,3,1,3,5,0,0,30.0,1,352,3,3,0,0,0,0,0,0,0,0,5,2008,5,864,1.05,1950,1,0,14,12096,1444,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
26,630,535150070,77.13897238847217,12513,1,4,4,90,2007,0.0,3,4,3,2,1,0,1,0,715,715,4,1,1281,457,0,1738,0,0,2,0,4,1,3,7,1,4,99.0,1,368,3,3,55,0,0,0,0,0,0,0,6,2009,3,1738,2.1,0,0,55,13,22594,8100,208849,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
27,2648,902125020,50.0,9000,1,5,6,130,1991,0.0,3,3,2,2,1,0,1,0,636,636,3,1,1089,661,0,1750,0,0,1,0,3,1,5,8,0,0,82.0,1,240,2,1,0,0,293,0,0,0,0,0,6,2006,1,1750,1.05,0,0,0,15,26250,16900,436921,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0
28,125,534425310,80.0,8800,1,6,7,47,1963,156.0,3,4,3,3,6,763,1,0,173,936,5,1,1054,0,0,1054,1,0,1,0,3,1,4,6,0,0,56.0,2,480,3,3,120,0,0,0,0,0,0,0,5,2010,3,1054,1.7000000000000002,4578,1,120,16,16864,2209,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
29,1904,534451020,51.0,3500,1,3,5,65,1950,0.0,3,3,3,3,2,144,1,0,226,370,3,0,442,228,0,670,1,0,1,0,2,1,2,4,0,0,0.0,0,0,0,0,0,21,0,0,0,0,0,2000,7,2007,2,670,1.7000000000000002,288,1,21,11,7370,4225,51984,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
30,1670,527404150,71.58689710851516,7340,1,4,6,39,1971,0.0,3,3,3,3,5,322,1,0,536,858,3,1,858,0,0,858,0,0,1,0,2,1,3,4,0,0,40.0,1,684,3,3,0,0,0,0,0,0,0,0,6,2007,3,858,1.05,1610,1,0,13,11154,1521,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
31,756,903458170,52.0,6240,1,4,5,85,1950,0.0,3,3,3,3,4,152,1,0,628,780,3,1,848,0,360,1208,0,0,1,0,2,1,3,5,0,0,57.0,2,539,3,3,0,23,112,0,0,0,0,0,1,2009,1,848,1.05,608,1,23,13,11024,7225,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
32,717,902326030,65.0,11700,1,7,7,130,2003,0.0,4,3,3,2,1,0,1,0,1240,1240,3,0,1320,1320,0,2640,0,0,1,1,4,1,4,8,1,4,69.0,4,864,3,3,181,0,386,0,0,0,0,0,5,2009,1,2640,1.55,0,0,181,18,47520,16900,1742400,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
33,1032,527378020,80.0,10000,1,5,6,37,2000,0.0,3,3,4,3,4,1084,1,0,92,1176,4,1,1178,0,0,1178,0,1,1,1,3,1,4,5,1,2,46.0,2,439,3,3,224,0,0,0,0,0,0,0,11,2008,5,1178,1.75,4336,1,224,16,18848,1369,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
34,852,907196060,75.0,11166,1,7,5,9,2001,180.0,4,3,4,3,6,24,1,0,1468,1492,5,1,1492,0,0,1492,0,0,2,0,3,1,4,6,1,3,18.0,2,608,3,3,0,114,0,0,168,0,0,0,7,2009,5,1492,2.1,144,1,114,19,28348,81,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1
35,1731,528218100,58.0,13204,1,7,5,4,2007,44.0,3,3,4,3,1,0,1,0,608,608,5,1,608,850,0,1458,0,0,2,0,3,1,4,6,0,0,12.0,2,454,3,3,100,33,0,0,0,0,0,0,5,2007,4,1458,2.1,0,0,133,18,26244,16,722500,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1
36,2639,902103090,60.0,5520,1,4,6,90,1980,0.0,3,3,3,2,2,284,1,0,863,1147,3,0,1147,510,0,1657,0,0,1,0,4,1,2,9,1,3,99.0,1,162,2,2,0,0,0,0,0,0,0,0,7,2006,1,1657,1.05,568,1,0,12,19884,8100,260100,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
37,2071,905228020,66.61031983524495,9000,1,4,7,65,1950,0.0,2,3,0,0,0,0,0,0,0,0,3,0,998,0,0,998,0,0,1,0,3,1,3,5,0,0,67.0,2,460,2,3,0,0,140,0,0,0,0,0,5,2007,3,998,1.05,0,0,0,9,8982,4225,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
38,1267,535451010,74.0,8892,1,5,7,57,1996,0.0,4,3,3,3,1,0,1,0,105,105,4,1,910,0,0,910,0,0,1,0,3,1,4,5,0,0,66.0,2,414,3,3,196,0,150,0,0,0,0,0,10,2008,3,910,1.05,0,0,196,16,14560,3249,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
39,1851,533242080,73.0,7321,1,7,5,11,2000,0.0,4,3,4,3,1,0,1,0,1339,1339,5,1,1358,0,0,1358,0,0,2,0,3,1,4,5,0,0,20.0,2,625,3,3,176,174,0,0,0,0,0,0,12,2007,6,1358,2.1,0,0,350,19,25802,121,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
40,567,533210010,40.0,3951,1,6,5,1,2009,76.0,4,3,4,3,1,0,1,0,612,612,5,1,612,612,0,1224,0,0,2,1,2,1,4,4,0,0,10.0,2,528,3,3,0,234,0,0,0,0,0,0,6,2009,6,1224,2.6,0,0,234,18,22032,1,374544,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
41,2439,528280100,75.74478221088387,11214,1,7,5,12,1999,0.0,4,3,4,3,1,0,1,0,930,930,4,1,956,930,0,1886,0,0,2,1,4,1,4,10,1,3,21.0,2,431,3,3,89,0,0,0,0,0,0,0,7,2006,4,1886,2.6,0,0,89,19,35834,144,864900,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
42,1898,534427140,75.0,7388,1,5,6,51,2002,0.0,3,3,3,3,3,405,1,0,658,1063,4,1,1327,0,0,1327,1,0,1,0,3,1,4,7,0,0,45.0,2,624,3,3,0,0,0,0,0,0,0,0,7,2007,3,1327,1.7000000000000002,1215,1,0,15,19905,2601,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
43,647,535351050,75.0,14559,1,5,7,59,2000,70.0,4,3,3,3,4,650,3,180,178,1008,5,1,1363,0,0,1363,1,0,1,0,2,1,3,6,2,3,68.0,1,288,3,3,324,42,0,0,168,0,0,2000,6,2009,3,1363,1.7000000000000002,3140,1,366,15,20445,3481,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
44,2256,916226090,46.0,4054,1,7,6,23,1987,352.0,4,3,4,3,6,949,1,0,552,1501,5,1,1501,0,0,1501,1,0,2,0,2,1,4,5,2,3,32.0,2,512,3,3,240,0,0,0,0,0,0,0,10,2007,6,1501,2.75,5694,1,240,19,28519,529,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
45,979,923228150,21.0,1533,1,4,6,40,2008,0.0,3,3,3,3,1,0,1,0,546,546,3,1,798,546,0,1344,0,0,1,1,3,1,3,6,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2009,1,1344,1.55,0,0,0,13,17472,1600,298116,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
46,1444,907196050,68.0,11250,1,7,5,9,2002,162.0,4,3,4,3,6,486,1,0,434,920,5,1,920,866,0,1786,1,0,2,1,3,1,4,6,1,3,18.0,2,608,3,3,0,42,0,0,0,0,0,0,9,2008,5,1786,3.25,2916,1,42,19,33934,81,749956,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
47,2485,531479030,60.0,7800,1,5,5,45,1965,0.0,3,3,3,3,4,641,1,0,187,828,4,1,965,0,0,965,1,0,1,0,3,1,3,6,0,0,40.0,1,300,3,3,421,0,0,0,0,0,0,0,7,2006,4,965,1.7000000000000002,2564,1,421,14,13510,2025,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
48,157,535350040,74.0,5868,1,5,7,54,2000,0.0,3,3,3,3,4,248,3,240,448,936,5,1,936,0,0,936,1,0,1,0,2,1,3,4,0,0,63.0,1,308,3,3,0,0,80,0,160,0,0,0,5,2010,3,936,1.7000000000000002,1712,1,0,14,13104,2916,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
49,88,532377100,75.0,7500,1,5,5,47,1963,0.0,3,3,3,3,5,824,1,0,216,1040,2,1,1040,0,0,1040,1,0,1,1,3,1,3,5,0,0,56.0,1,308,3,3,0,0,220,0,0,0,0,0,6,2010,3,1040,2.2,4120,1,0,14,14560,2209,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
50,2003,902427040,52.0,9439,1,5,5,80,1950,0.0,3,3,3,3,2,324,1,0,588,912,4,1,912,336,0,1248,0,0,1,0,2,1,3,6,0,0,62.0,1,160,2,2,0,0,192,0,0,0,0,0,3,2007,1,1248,1.05,648,1,0,14,17472,6400,112896,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
51,186,902329030,50.0,9000,1,8,9,120,2002,0.0,4,4,2,2,1,0,1,0,346,346,5,1,1157,1111,0,2268,0,0,3,0,3,1,4,7,0,0,16.0,2,624,3,3,0,108,0,0,0,0,0,0,4,2010,1,2268,3.1500000000000004,0,0,108,18,40824,14400,1234321,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
52,1425,906380030,65.0,9345,1,8,5,3,2007,156.0,4,3,4,3,1,0,1,0,1615,1615,5,1,1615,0,0,1615,0,0,2,0,3,1,4,7,1,4,12.0,3,864,3,3,168,30,0,0,0,0,0,0,5,2008,5,1615,2.1,0,0,198,20,32300,9,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
53,2695,903455090,60.0,7200,1,5,6,72,1995,0.0,3,3,3,3,1,0,1,0,803,803,5,1,803,557,0,1360,0,0,1,1,2,1,4,6,0,0,68.0,1,297,3,3,0,65,190,0,0,0,0,0,7,2006,1,1360,1.55,0,0,65,15,20400,5184,310249,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
54,738,903228070,60.0,6000,1,5,5,86,1950,444.0,3,3,3,3,3,220,1,0,248,468,4,1,822,320,0,1142,0,0,1,0,3,1,3,6,0,0,95.0,1,320,3,3,0,0,98,0,0,0,0,0,6,2009,2,1142,1.05,660,1,0,14,15988,7396,102400,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
55,395,527403040,61.0,7930,1,6,8,41,2005,0.0,3,3,3,3,6,439,2,472,115,1026,4,1,1026,0,0,1026,1,0,1,0,3,1,4,5,0,0,50.0,2,440,3,3,171,48,0,0,0,0,0,0,7,2009,3,1026,1.7000000000000002,3578,1,219,16,16416,1681,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
56,1353,903401020,60.0,9120,1,7,6,85,1950,0.0,3,4,3,3,3,329,1,0,697,1026,5,1,1133,687,0,1820,1,0,2,0,4,1,3,8,0,0,94.0,1,240,3,3,0,100,0,0,0,0,0,0,6,2008,2,1820,2.75,987,1,100,16,29120,7225,471969,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
57,1878,534252040,67.15017946521178,9503,1,5,5,52,1983,0.0,3,3,3,3,5,457,3,374,193,1024,3,1,1344,0,0,1344,1,0,1,0,2,1,3,6,1,3,49.0,1,484,3,3,316,28,0,0,0,0,0,0,6,2007,3,1344,1.7000000000000002,3407,1,344,14,18816,2704,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
58,390,527375210,85.0,11050,1,7,5,35,1975,0.0,3,3,3,3,5,636,1,0,540,1176,2,1,1193,0,0,1193,0,0,2,0,3,1,3,5,1,3,44.0,2,506,3,3,40,0,0,0,0,0,0,0,8,2009,5,1193,2.1,3180,1,40,16,19088,1225,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
59,1456,907253060,74.78097714585365,10316,1,7,5,10,2000,0.0,4,3,4,3,6,735,1,0,257,992,5,1,992,873,0,1865,1,0,2,1,3,1,4,7,1,3,19.0,3,839,3,3,0,184,0,0,0,0,0,0,6,2008,5,1865,3.25,4410,1,184,19,35435,100,762129,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
60,1103,528346050,136.0,11675,1,8,5,12,1998,495.0,4,3,4,3,6,1660,1,0,322,1982,5,1,2006,0,0,2006,1,0,2,0,2,1,4,5,1,3,21.0,3,938,3,3,144,33,0,0,0,0,0,0,7,2008,7,2006,2.75,9960,1,177,20,40120,144,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1
61,1387,905200100,60.0,12900,1,5,4,90,1950,0.0,3,3,3,2,4,1300,1,0,0,1300,2,1,1140,0,0,1140,1,0,1,0,3,1,3,6,0,0,99.0,2,400,3,3,0,0,190,0,0,0,0,0,1,2008,3,1140,1.7000000000000002,5200,1,0,14,15960,8100,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
